statement_id,sentence_orig_idxs,sentence,Approval,Signature,C1 (reporting entity),C2 (structure),C2 (operations),C2 (supply chains),C3 (risk description),C4 (risk mitigation),C4 (remediation),C5 (effectiveness),C6 (consultation)
SID_414,25,This statement is made pursuant to section 54(1) of the Modern Slavery Act 2015 and constitutes the GCX Group's slavery and human trafficking statement for the financial year ending 31 March 2023 by GCX Topco Limited for an on behalf of all its subsidiary companies within the GCX Group,0,0,0,0,0,0,0,0,0,0,0
SID_414,26,Our Statement on Slavery and Human Trafficking GCX is committed to ensure that there is no modern slavery or human trafficking in our supply chains or in any part of our business,0,0,0,0,0,0,0,0,0,0,0
SID_414,27,"GCX does not tolerate any such activities and is committed to taking appropriate steps to ensure that everyone who works for GCX in any capacity, anywhere in the world benefits from a working environment in which their fundamental rights and freedoms are respected",0,0,0,0,0,0,0,0,0,0,0
SID_414,28,"Supply Chain and Supplier Due Diligence GCX is a global network services provider, and we procure a range of goods and services to meet our customers needs",0,0,0,0,1,0,0,0,0,0,0
SID_414,29,"The majority of our external spend is with suppliers that provide us with network infrastructure, IT, and related services",0,0,0,0,0,1,0,0,0,0,0
SID_414,30,GCX aims to work with suppliers who support our efforts to source products and services responsibly,0,0,0,0,0,0,0,0,0,0,0
SID_414,31,"We aim to have a collaborative relationship with our suppliers and, wherever possible, will work with them when problems or issues arise to help them meet our business requirements",0,0,0,0,0,0,0,0,0,0,0
SID_414,32,"Our procurement processes and procedures require that an appropriate level of due diligence be conducted on prospective suppliers before they are appointed, or any expenditure is committed",0,0,0,0,0,0,0,1,0,0,0
SID_414,33,The nature of the due diligence conducted is determined on a case-by-case basis,0,0,0,0,0,0,0,0,0,0,0
SID_414,34,"GCX understands that it has a responsibility to continue to assess and mitigate the risk of modern slavery and human trafficking over the long term and during 2022/23 has made reasonable progress in its attempt to understand the nature of that risk, establish this statement and begin to implement controls to manage any risk that arises",0,0,0,0,0,0,0,0,0,0,0
SID_414,36,Page 5 globalcloudxchange.com Version 1.1: Modern Slavery Act Statement GCX Topco Limited,0,0,0,0,0,0,0,0,0,0,0
SID_414,37,"Reporting a concern Should any GCX Staff have any questions or concerns about this statement, or wish to make disclosures anonymously, they can be discussed with your manager, your Head of Department, any member of management, HR, or you can raise a report via the GCX Speak Up Line",0,0,0,0,0,0,0,1,0,0,0
SID_414,38,"Complaints will be treated in confidence and investigated, as appropriate",0,0,0,0,0,0,0,1,1,0,0
SID_479,32,"We have reinforced this with an updated Supplier Code of Conduct that sets out our expectations for suppliers on business ethics and integrity, health and safety, environment and labour rights, and specifically highlights labour practices",0,0,0,0,0,0,0,0,0,0,0
SID_414,40,"Updates The management reserves the right to modify this statement at its discretion at any time without notice to you, so please check the intranet or GCX Website regularly to obtain the latest copy",0,0,0,0,0,0,0,0,0,0,0
SID_414,41,This statement does not form part of any contract of employment or other contract to provide services and it does not override any applicable national laws and regulations in countries where GCX operates,0,0,0,0,0,0,0,0,0,0,0
SID_414,42,This statement is made pursuant to section 54(1) of the Modern Slavery Act 2015 and constitutes our Group's slavery and human trafficking statement for the financial year ending 31 March 2023,0,0,0,0,0,0,0,0,0,0,0
SID_414,43,It was approved by the board of directors on 27th September 2023 signed by _____________________________ on _________September 2023 Name: Carl Grivner Position: Director,1,1,0,0,0,0,0,0,0,0,0
SID_414,44,DocuSign Envelope ID: 3902EAA7-63C1-49AA-878F-20364AAB77EE 27,0,1,0,0,0,0,0,0,0,0,0
SID_416,0,JARDINE MOTORS GROUP UK LIMITED MODERN SLAVERY STATEMENT,0,0,0,0,0,0,0,0,0,0,0
SID_416,1,ABOUT US,0,0,0,0,0,0,0,0,0,0,0
SID_416,2,Jardine Motors Group UK Limited (JMG UK) has operated in the UK through its wholly owned subsidiaries,0,0,0,1,1,0,0,0,0,0,0
SID_416,3,JMG UK represents some of the worlds most prestigious and recognised car marques,0,0,0,0,1,0,0,0,0,0,0
SID_416,4,"We operate a number of motor vehicle franchises in approximately 50 locations, now trading under the name of Jardine, and we employ nearly 3,000 people",0,0,0,1,1,0,0,0,0,0,0
SID_416,5,"Our business operations include the sale of new and used vehicles, parts, service, finance and insurance",0,0,0,0,1,0,0,0,0,0,0
SID_416,6,"When we talk about JMG UK, we or us in this Statement, we mean our wholly owned group companies which include",0,0,0,1,0,0,0,0,0,0,0
SID_416,7,Jardine Specialist Cars Limited,0,0,0,1,0,0,0,0,0,0,0
SID_416,8,Jardine Automotive Limited,0,0,0,1,0,0,0,0,0,0,0
SID_416,9,Jardine Luxury Vehicles Limited,0,0,0,1,0,0,0,0,0,0,0
SID_416,10,Jardine Cars Limited,0,0,0,1,0,0,0,0,0,0,0
SID_416,11,Jardine Sports Cars Limited,0,0,0,1,0,0,0,0,0,0,0
SID_416,12,Lancaster plc,0,0,0,1,0,0,0,0,0,0,0
SID_416,13,Abridge Loughton TPS Limited; and,0,0,0,1,0,0,0,0,0,0,0
SID_416,14,Wayside Trade Parts Limited,0,0,0,1,0,0,0,0,0,0,0
SID_416,15,You can find out more about our business here,0,0,0,0,0,0,0,0,0,0,0
SID_416,16,OUR BUSINESS,0,0,0,0,0,0,0,0,0,0,0
SID_416,17,"As a responsible business, we are committed to preventing slavery and human trafficking in our operations, our supply chain and within the people who work with us or on our behalf",0,0,0,0,0,0,0,0,0,0,0
SID_416,18,Our supply chain is diverse and consists of the following,0,0,0,0,0,1,0,0,0,0,0
SID_416,19,"new and used motor vehicles, components and products supplied by the relevant vehicle manufacturers, who in turn are required to publish their own modern slavery statements",0,0,0,0,0,1,0,0,0,0,0
SID_416,20,"used motor vehicles purchased from private individuals, businesses and other motor retail companies primarily based in the UK; and",0,0,0,0,0,1,0,0,0,0,0
SID_416,21,"indirect goods, services, products and parts purchased from businesses primarily based in the UK",0,0,0,0,0,1,0,0,0,0,0
SID_416,22,ACTS TO ADDRESS RISK,0,0,0,0,0,0,0,0,0,0,0
SID_416,23,We operate a risk-based approach that is designed to enable efforts to be focused where they are most needed and can best help eradicate modern slavery,0,0,0,0,0,0,0,0,0,0,0
SID_416,24,We monitor the performance of our medium and high-risk suppliers actions by using indicators to check that they are being effective in complying with their obligations under modern slavery legislation,0,0,0,0,0,0,0,0,0,0,0
SID_416,25,"As part of our efforts to monitor and reduce the risk of slavery and human trafficking occurring within our supply chains, we have adopted a number of policies and procedures, setting expectations for the conduct of ourselves and those that work with us",0,0,0,0,0,0,0,1,0,0,0
SID_416,26,This includes,0,0,0,0,0,0,0,1,0,0,0
SID_479,33,The Code of Practice was rolled out across the supplier base in early 2021,0,0,0,0,0,0,0,1,0,0,0
SID_482,42,Our policies are aligned with and adopt the core values of the RWE Code of Conduct,0,0,0,0,0,0,0,0,0,0,0
SID_416,29,requiring our suppliers to comply with our contractual standards on ethical practices,0,0,0,0,0,0,0,1,0,0,0
SID_416,30,informing our people through the Company Handbook of the steps that we are taking in relation to managing the risks of modern slavery and human trafficking in our business and supply chains,0,0,0,0,0,0,0,1,0,0,0
SID_416,31,requiring our people to review the risk of slavery and human trafficking in our business and supply chains; and,0,0,0,0,0,0,0,1,0,0,0
SID_416,32,"operating a Whistleblowing hotline, enabling our people to report and raise any concerns, including those that relate to human rights violations such as modern slavery",0,0,0,0,0,0,0,1,0,0,0
SID_416,33,Our actions as set out above allow us to review those suppliers or activities that could present a significant inherent risk to our company,0,0,0,0,0,0,0,0,0,0,0
SID_416,34,"During the last 12 months, we have taken the steps to move our outsourced valeting services in-house",0,0,0,0,0,0,0,0,0,0,0
SID_416,35,The in-house team of valeters are more familiar with the needs and culture of the company,0,0,0,0,0,0,0,0,0,0,0
SID_416,36,They are motivated to achieve optimum results and strive to achieve the best result for the company and its customers,0,0,0,0,0,0,0,0,0,0,0
SID_521,8,Our Code of Business Conduct reflects our commitment to acting ethically and with integrity in all our business relationships and to implementing and enforcing effective systems and controls to ensure slavery and human trafficking is not taking place anywhere in our supply chains,0,0,0,0,0,0,0,0,0,0,0
SID_416,38,"Our employees repeat that training every year and we monitor our compliance with this requirement, sending reminders to anyone who is due to complete their training",0,0,0,0,0,0,0,1,0,0,0
SID_416,39,This statement is published in accordance with section 54 of the Modern Slavery Act 2015 on behalf of Jardine Motors Group UK Limited and its associated wholly owned subsidiary companies,0,0,0,0,0,0,0,0,0,0,0
SID_416,40,It applies to the financial year ended 31 December 2021,0,0,0,0,0,0,0,0,0,0,0
SID_416,41,The board of directors have approved this Statement on 21 April 2022 and have approved Neil Williamson to sign this statement on their behalf,1,0,0,0,0,0,0,0,0,0,0
SID_416,42,Neil Williamson Neil Williamson Chief Executive Officer Jardine Motors Group UK Limited,0,1,0,0,0,0,0,0,0,0,0
SID_421,0,TEEKAY CORPORATION Modern Slavery Act Statement Revision: March 2024,0,0,0,0,0,0,0,0,0,0,0
SID_421,1,TEEKAY CORPORATION MODERN SLAVERY ACT STATEMENT 2,0,0,0,0,0,0,0,0,0,0,0
SID_421,2,CONTENTS MODERN SLAVERY ACT STATEMENT,0,0,0,0,0,0,0,0,0,0,0
SID_421,3,Our Business Structure and Supply Chain,0,0,0,0,0,0,0,0,0,0,0
SID_421,4,Our Culture,0,0,0,0,0,0,0,0,0,0,0
SID_421,5,Our Policies on Modern Slavery,0,0,0,0,0,0,0,0,0,0,0
SID_421,6,Our Due Diligence Methodology,0,0,0,0,0,0,0,0,0,0,0
SID_421,7,"Our Risk Management, Measurement and Monitoring",0,0,0,0,0,0,0,0,0,0,0
SID_421,8,Our Training and Communications,0,0,0,0,0,0,0,0,0,0,0
SID_421,9,Reporting Concerns,0,0,0,0,0,0,0,0,0,0,0
SID_421,10,Authority and Approval,0,0,0,0,0,0,0,0,0,0,0
SID_421,11,Other Disclosures,0,0,0,0,0,0,0,0,0,0,0
SID_421,12,TEEKAY CORPORATION MODERN SLAVERY ACT STATEMENT 3,0,0,0,0,0,0,0,0,0,0,0
SID_421,13,"MODERN SLAVERY ACT STATEMENT This Modern Slavery Act statement (Statement) is made pursuant to section 54(1) of the UK Modern Slavery Act 2015 (""Modern Slavery Act"") on behalf of Teekay Corporation (""TKC), Teekay Tankers Ltd (TNK) and their subsidiaries (collectively, Teekay, we, us, our) for the financial year end, 31 December 2023, and for the period 1 January 2023 to 31 December 2023",0,0,0,1,0,0,0,0,0,0,0
SID_421,14,This Statement is also intended to apply to the Australian Modern Slavery Act 2018 (Cth) and the Modern Slavery Act 2018 (NSW),0,0,0,0,0,0,0,0,0,0,0
SID_421,15,Our Business Structure and Supply Chain Teekay is a leading provider of international crude oil and other marine transportation services,0,0,0,0,1,0,0,0,0,0,0
SID_421,16,"Teekay Corporation (NYSE: TK) provides these services directly and through its controlling ownership interest in Teekay Tankers Ltd (NYSE:TNK), one of the worlds largest owners and operators of mid-sized crude tankers",0,0,0,1,1,0,0,0,0,0,0
SID_421,17,The consolidated Teekay entities manage and operate approximately 64 conventional tankers and other marine assets,0,0,0,0,1,0,0,0,0,0,0
SID_421,18,"With offices in 8 countries and approximately 2,300 seagoing and shore-based employees, Teekay provides a comprehensive set of marine services to the worlds leading energy companies",0,0,0,1,1,0,0,0,0,0,0
SID_421,19,"To meet our obligations and commitments to customers and stakeholders, Teekay engages with a reputable and international supply chain",0,0,0,0,0,0,0,0,0,0,0
SID_421,20,Our Culture Integrity is a core value at Teekay,0,0,0,0,0,0,0,0,0,0,0
SID_421,21,The Boards of Directors of TKC and TNK and their respective senior leadership teams seek to set a strong tone from the top throughout the organization to reinforce the importance of doing the right thing and acting with trust and integrity,0,0,0,0,0,0,0,0,0,0,0
SID_421,22,Teekay supports a shared leadership approach in which integrity is embraced as a shared responsibility within the organization,0,0,0,0,0,0,0,0,0,0,0
SID_421,23,"Our Policies on Modern Slavery Modern slavery, as used in this Statement, refers to any offense set forth in the Modern Slavery Act (and any other applicable legislation) including slavery, servitude, forced or compulsory labour, child labour and human trafficking",0,0,0,0,0,0,0,0,0,0,0
SID_421,24,Teekay takes a zero-tolerance approach towards any modern slavery in its supply chain,0,0,0,0,0,0,0,0,0,0,0
SID_421,25,"Our policies to prevent business ethics violations, including in relation to modern slavery, are summarized below",0,0,0,0,0,0,0,1,0,0,0
SID_421,26,"Our Standards of Business Conduct (Standards), which may be found in the Investors/Governance section of our corporate website (www.teekay.com), is the cornerstone of our business ethics program",0,0,0,0,0,0,0,1,0,0,0
SID_421,27,"These Standards, which are mandatory for Teekay personnel, set out the rules of ethical conduct that all Teekay personnel must follow",0,0,0,0,0,0,0,1,0,0,0
SID_421,28,The Standards reinforce our zero-tolerance approach towards business ethics violations such as modern slavery and provide rules and guidance related to,0,0,0,0,0,0,0,1,0,0,0
SID_421,29,TEEKAY CORPORATION MODERN SLAVERY ACT STATEMENT 4,0,0,0,0,0,0,0,0,0,0,0
SID_421,30,"the prevention of slavery, forced labour, human trafficking, child labour and any other violation of the Modern Slavery Act or related legislation; performing risk-based due diligence to check the business ethics of our counterparties including their commitment to prevent modern slavery offences; including business ethics (and modern slavery) undertakings in our contracts; reporting suspected breach of our Standards including in relation to modern slavery; safeguarding the environment and promoting sustainability; preventing corruption, sanctions, trade control and proscribed person violations; keeping accurate financial records and maintaining effective internal controls; preventing fraud, money laundering and any facilitation of tax evasion; protecting privacy and confidentiality; and avoiding conflict of interests and unauthorized political contributions",0,0,0,0,0,0,0,1,0,0,0
SID_421,31,Our Compliance Guide (Guide) supplements the Standards of Business Conduct,0,0,0,0,0,0,0,1,0,0,0
SID_421,32,This Guide provides instruction and detailed guidance to enable Teekay personnel to understand and adhere to the Standards of Business Conduct on a practical level,0,0,0,0,0,0,0,1,0,0,0
SID_421,33,"The Guide contains case studies, including in relation to the Modern Slavery Act, to demonstrate how personnel should conduct themselves when faced with business decisions that involve integrity issues",0,0,0,0,0,0,0,1,0,0,0
SID_421,34,Our Ship Recycling Policy governs the processes and standards that Teekay follows when recycling end-of-life vessels,0,0,0,0,0,0,0,0,0,0,0
SID_421,35,Our policy requirements meet or exceed the requirements of the 2009 Hong Kong International Convention for the Safe and Environmentally Sound Recycling of Ships,0,0,0,0,0,0,0,0,0,0,0
SID_421,36,"As part of our policy, Teekay checks and approves the integrity and labour practices of the recycling yards and service providers with which it intends to do business",0,0,0,0,0,0,0,0,0,0,0
SID_421,37,Teekay will only engage recycling yards that demonstrate acceptable environmental and labour practices conforming to the Modern Slavery Act (or any other applicable legislation),0,0,0,0,0,0,0,0,0,0,0
SID_421,38,"Teekay is a member of the Ship Recycling Transparency Initiative (SRTI), which supports and promotes socially and environmentally responsible ship recycling",0,0,0,0,0,0,0,0,0,0,0
SID_421,39,Our Due Diligence Methodology Teekay has implemented a due diligence procedure that requires Teekay personnel to check and onboard those third parties that might reasonably present a compliance risk to Teekay,0,0,0,0,0,0,0,1,0,0,0
SID_421,40,"As part of this process, Teekay checks the third parties track record and commitment to observe the Modern Slavery Act (or any other applicable legislation)",0,0,0,0,0,0,0,1,0,0,0
SID_421,41,"Teekay has an automated third-party onboarding system, which assists us to check and risk- assess new business parties based on defined risk criteria including transaction type, geographic transparency rankings, adverse media, and sanctions/ watchlist hits (including in relation to human rights abuses)",0,0,0,0,0,0,0,1,0,0,0
SID_421,42,"Entities/persons that are provisionally assessed as a higher risk are subject to further evaluations, which may include due diligence questionnaires, interviews, certifications or external due diligence reports",0,0,0,0,0,0,0,1,0,0,0
SID_421,43,Teekay personnel must obtain legal department approval before proceeding with these transactions,0,0,0,0,0,0,0,1,0,0,0
SID_421,44,TEEKAY CORPORATION MODERN SLAVERY ACT STATEMENT 5,0,0,0,0,0,0,0,0,0,0,0
SID_421,45,"Business ethics clauses, which refer to the Modern Slavery Act, must be included in Teekay contracts and subcontracts in accordance with our Contract Review Procedure",0,0,0,0,0,0,0,1,0,0,0
SID_421,46,Teekay requires its suppliers and service providers to take appropriate steps to prevent modern slavery in their supply chain and to strictly refrain from abusive labour practices in violation of the Modern Slavery Act,0,0,0,0,0,0,0,1,0,0,0
SID_421,47,"Our Risk Management, Measurement and Monitoring Teekay observes all applicable laws and regulations including those requirements specified in the Sarbanes Oxley Act of 2002",0,0,0,0,0,0,0,0,0,0,0
SID_421,48,Teekay implements all required internal controls and conducts regular internal audits to assess and monitor its business ethics compliance,0,0,0,0,0,0,0,1,0,0,0
SID_421,49,Teekay recognizes that regular risk assessments are an important component of an effective compliance program,0,0,0,0,0,0,0,0,0,0,0
SID_421,50,"We conduct risk assessments to identify existing and emerging risks, which may originate internally or externally",0,0,0,0,0,0,0,1,0,0,0
SID_421,51,Teekay uses these risk inputs to assess and prioritize its mitigation responses,0,0,0,0,0,0,0,1,0,0,0
SID_421,52,"Business ethics, including modern slavery considerations, are routinely considered as part of these risk assessments",0,0,0,0,0,0,0,1,0,0,0
SID_421,53,"Teekay recognizes that certain geographic areas (eg jurisdictions that score poorly in the Global Slavery Index), certain activities (eg work involving migrant, casual or less skilled labour), and certain transaction types (eg shipyards, manning agents), amongst other issues, may present heightened risk potential for modern slavery",0,0,0,0,0,0,0,0,0,0,0
SID_421,54,"Teekay adopts a risk-based approach to coordinate its due diligence, training and monitoring efforts so that resources are allocated proportionately to assessed risks",0,0,0,0,0,0,0,0,0,0,0
SID_421,55,Teekays compliance program is reviewed and/or audited to promote objective feedback for continuous improvement,0,0,0,0,0,0,0,0,0,1,0
SID_421,56,"The Risk, Audit and Compliance team is also responsible for implementing and executing a regular audit plan, which investigates business ethics risks/concerns such as modern slavery",0,0,0,0,0,0,0,1,0,0,0
SID_421,57,"This audit function, which is guided and informed by risk management data, supplements the ongoing monitoring of business ethics risks (including modern slavery), which is the responsibility of all Teekay personnel",0,0,0,0,0,0,0,1,0,0,0
SID_421,58,Measuring and monitoring is an essential part of our business ethics compliance efforts,0,0,0,0,0,0,0,0,0,0,0
SID_421,59,"We keep track of, and analyze, our due diligence, training, reporting and other relevant data to monitor the effectiveness of our efforts, to identify areas of improvement and to focus our resources on the most relevant issues",0,0,0,0,0,0,0,0,0,1,0
SID_421,60,Our Training and Communications Teekay provides multiple business ethics training sessions as follows,0,0,0,0,0,0,0,0,0,0,0
SID_421,61,A biennial in-person or virtual Doing Business with Integrity training (with a section covering modern slavery) session for all shore-based personnel,0,0,0,0,0,0,0,1,0,0,0
SID_421,62,"An annual internet-based training, with a test component, for all shore-based personnel",0,0,0,0,0,0,0,0,0,0,0
SID_421,63,Induction policy awareness training (including Teekays Standards of Business Conduct) for new employees,0,0,0,0,0,0,0,0,0,0,0
SID_421,64,Video training and/or in-person risk relevant compliance training for our Masters/seafarers,0,0,0,0,0,0,0,0,0,0,0
SID_421,65,TEEKAY CORPORATION MODERN SLAVERY ACT STATEMENT 6,0,0,0,0,0,0,0,0,0,0,0
SID_421,66,Bespoke compliance training for specific departments on an ad hoc basis,0,0,0,0,0,0,0,0,0,0,0
SID_421,67,Regular communications (including videos on business ethics and modern slavery) are also published on Teekays intranet and by email,0,0,0,0,0,0,0,0,0,0,0
SID_421,68,"Reporting Concerns Teekay personnel are required to report business ethics violations (including any suspected modern slavery offences) to the Director, Risk, Audit & Compliance, who reports to Teekays Audit Committees",0,0,0,0,0,0,0,1,0,0,0
SID_421,69,"Personnel may also, at their option, report any suspected business ethics violation including human rights violations and abusive labour practices under the Modern Slavery Act through an anonymous and/or confidential hotline, the details of which are provided in Teekays Standards of Business Conduct on its website",0,0,0,0,0,0,0,1,0,0,0
SID_421,70,"Authority and Approval This Statement has been approved by the Boards of Directors of Teekay Corporation and Teekay Tankers Ltd, and it extends to their subsidiaries, which include: Teekay Hummingbird Production Limited, Teekay Petrojarl Floating Production (UK) Ltd., Teekay Shipping (UK) Limited and Teekay Holdings Australia Pty",1,0,0,1,0,0,0,0,0,0,0
SID_421,71,"Ltd (who in turn consulted with the board of directors of each of its two subsidiaries, Teekay Marine Resources Pty",0,0,0,1,0,0,0,0,0,0,0
SID_421,72,Ltd and Teekay Shipping (Australia) Pty,0,0,0,1,0,0,0,0,0,0,0
SID_421,73,Ltd,0,0,0,1,0,0,0,0,0,0,0
SID_421,74,Teekay Shipping (Australia) Pty,0,0,0,1,0,0,0,0,0,0,0
SID_421,75,Ltd does not own or control any other entities and therefore further consultation as per Commonwealth of Australia Modern Slavery Act 2018 is not applicable.) A full list of Teekay Corporations subsidiaries is available in its list of subsidiaries in its latest Annual Report,0,0,0,1,0,0,0,0,0,0,0
SID_421,76,Other Disclosures Nothing in this Statement is intended to limit or affect any whistleblowing rights or obligations under applicable law and/or to prevent the reporting of violations of law to relevant regulatory/government authorities in accordance with applicable laws,0,0,0,0,0,0,0,1,0,0,0
SID_421,77,"Dated: March 2024 Signed: David Schellenberg, Director and Chairman, Teekay Corporation Kenneth Hvid, Director and Chairman, Teekay Tankers Ltd",0,1,0,0,0,0,0,0,0,0,0
SID_422,0,MODERN SLAVERY ACT STATEMENT,0,0,0,0,0,0,0,0,0,0,0
SID_422,1,INTRODUCTION FROM THE BOARD,0,0,0,0,0,0,0,0,0,0,0
SID_422,2,"Burger King UK recognises that we have a responsibility to ensure our business is conducted in an ethical and transparent way and this includes understanding and addressing any risks, however small, of slavery and human trafficking in our own business operations and in the wider supply chains",0,0,0,0,0,0,0,0,0,0,0
SID_422,3,We understand our duty to respect human rights and are committed to a zero-tolerance policy on any form of slavery and human trafficking anywhere in our business,0,0,0,0,0,0,0,0,0,0,0
SID_422,4,ABOUT OUR BUSINESS,0,0,0,0,0,0,0,0,0,0,0
SID_422,5,Royale TopCo Limited and its subsidiaries (the Group) operates and is headquartered in the UK,0,0,0,1,0,0,0,0,0,0,0
SID_422,6,The Groups principal activities are the franchise and operation of Burger King restaurants,0,0,0,0,1,0,0,0,0,0,0
SID_422,7,The Company was incorporated on 7 September 2017,0,0,0,1,0,0,0,0,0,0,0
SID_422,8,"On 16 November 2017, a subsidiary of the Group, BKUK Group Limited, entered into a Master Franchise and Development Agreement with Burger King Europe GMBH, allowing BKUK Group Limited to become the Master Franchisee for England and Scotland",0,0,0,1,0,0,0,0,0,0,0
SID_422,9,The Group operates a total of 534 Burger King restaurants in the UK,0,0,0,0,1,0,0,0,0,0,0
SID_422,10,Of these Burger King UK manage 271 restaurants,0,0,0,0,1,0,0,0,0,0,0
SID_422,11,OUR SUPPLY CHAIN,0,0,0,0,0,0,0,0,0,0,0
SID_422,12,"Burger King UK takes pride in having long term, positive relationships with our suppliers",0,0,0,0,0,1,0,0,0,0,0
SID_422,13,We are committed to full traceability and visibility of our supply chains and to ensuring that trading relationships are conducted with the highest integrity,0,0,0,0,0,0,0,0,0,0,0
SID_422,14,"As a major food company, we have diverse and extensive supply chains",0,0,0,0,1,0,0,0,0,0,0
SID_422,15,"These include the sourcing and provision of food, drink and packaging products, point of sale materials, uniforms and restaurant equipment",0,0,0,0,0,1,0,0,0,0,0
SID_422,16,Many of our suppliers will themselves be subject to modern slavery legal compliance in their own right,0,0,0,0,0,0,0,0,0,0,0
SID_422,17,"However, we recognise that there will be a number of suppliers who, whilst not legally required to comply with the UK Modern Slavery Act, are required by Burger King UK to demonstrate their own due diligence on ethical standards in order to supply the relevant goods and services to us",0,0,0,0,0,0,0,1,0,0,0
SID_422,18,"We focus on our first-tier, direct suppliers and their compliance to our ethical trading and human rights policies is tracked through a supply chain data management platform on an annual basis",0,0,0,0,0,0,0,1,0,0,0
SID_422,19,We have also worked with Stop The Traffik on training and updating our executive and supply chain teams on modern slavery issues and risks,0,0,0,0,0,0,0,1,0,0,0
SID_422,20,OUR RESTAURANT OPERATIONS,0,0,0,0,0,0,0,0,0,0,0
SID_422,21,We recognise that all employees in our restaurants and offices must be safe and treated fairly with dignity and respect,0,0,0,0,0,0,0,0,0,0,0
SID_422,22,"We have approximately 6,600 employees directly employed by Burger King UK and as a responsible business, we ensure that we adhere to minimum national standards and work towards industry best practice on working hours, pay and benefits",0,0,0,1,0,0,0,1,0,0,0
SID_422,23,"To ensure we minimise the risk of slavery and human trafficking within our own business operations, we carry out rigorous ID checks and Right to Work compliance is in place with managers having",0,0,0,0,0,0,0,1,0,0,0
SID_422,24,received training on this subject,0,0,0,0,0,0,0,1,0,0,0
SID_422,25,"Based upon feedback received through our diversity and inclusion workshops, we have updated and rebranded our whistleblowing service to Speak Up which helps make it a more accessible service",0,0,0,0,0,0,0,1,0,1,0
SID_422,26,This has been relaunched through our employee newsletter together with a new poster raising awareness of modern slavery on all restaurant notice boards and staff areas,0,0,0,0,0,0,0,1,0,0,0
SID_422,27,"A QR code on the poster allows people to have access to a designated area on the BK Hub (our internal employee platform), where they can learn more and spot the tell-tale signs so the appropriate action can be taken",0,0,0,0,0,0,0,1,0,0,0
SID_422,28,Education and communications with our restaurant managers are ongoing,0,0,0,0,0,0,0,0,0,0,0
SID_422,29,POLICY COMPLIANCE,0,0,0,0,0,0,0,0,0,0,0
SID_422,30,Suppliers,0,0,0,0,0,0,0,0,0,0,0
SID_422,31,"Our suppliers are required to comply with all relevant legislation, regulations and industry best practice standards, as well as Burger King UKs Master Terms and Conditions which adopts a zero- tolerance approach to any bribery and corruption relating to any suppliers and sub-contractors we work with",0,0,0,0,0,0,0,1,0,0,0
SID_534,8,"In line with our Values, Code of Conduct and Corporate Policies, and pursuant to the UK Modern Slavery Act (2015), this document describes the steps we have taken to combat slavery and human trafficking globally in the 2022 fiscal year (ending 31 December 2022)",0,0,0,0,0,0,0,0,0,0,0
SID_534,21,"Kimberly-Clark's Code of Conduct and Human Rights Policy establish the company's expectations, provide guidance and create accountability for our people with respect to human rights and other ethical concerns",0,0,0,0,0,0,0,0,0,0,0
SID_422,34,Franchisees,0,0,0,0,0,0,0,0,0,0,0
SID_422,35,"Our franchisees are required to comply with all legislation, regulations and industry best practice standards as part of our Franchise Agreement",0,0,0,0,0,0,0,1,0,0,0
SID_422,36,Restaurants and Offices,0,0,0,0,0,0,0,0,0,0,0
SID_422,37,"To ensure Burger King UK minimises the risk of slavery and human trafficking within our own business, we carry out rigorous Right to Work compliance supported with a Trust ID checker system verification of employee identity",0,0,0,0,0,0,0,1,0,0,0
SID_422,38,Managers receive training on Right to Work procedures via an online training hub,0,0,0,0,0,0,0,1,0,0,0
SID_422,39,"To date, just over 90% of managers have received this training",0,0,0,0,0,0,0,0,0,1,0
SID_422,40,We also have a number of policies that support our Modern Slavery Act compliance as follows,0,0,0,0,0,0,0,1,0,0,0
SID_422,41,Employee Handbook,0,0,0,0,0,0,0,1,0,0,0
SID_422,42,Anti-bribery and Corruption Policy,0,0,0,0,0,0,0,1,0,0,0
SID_422,43,Grievance and Whistleblowing Policy,0,0,0,0,0,0,0,1,0,0,0
SID_422,44,Equal Opportunities Policy,0,0,0,0,0,0,0,1,0,0,0
SID_422,45,"These policies are available on the BK Hub, our internal employee platform",0,0,0,0,0,0,0,1,0,0,0
SID_422,46,"We encourage our employees to raise any concerns or potential breaches of these policies anonymously and this can be done within our business or externally via our employee assistance / whistleblowing provider, Hospitality Action",0,0,0,0,0,0,0,0,0,1,0
SID_422,47,We have worked with Stop the Traffik on training sessions for our executive and supply chain teams and will continue to work with them in 2023,0,0,0,0,0,0,0,0,0,1,0
SID_422,48,DUE DILIGENCE,0,0,0,0,0,0,0,0,0,0,0
SID_422,49,"As part of our approach to due diligence in 2022, we carried out the following",0,0,0,0,0,0,0,1,0,0,0
SID_422,50,Investment in a supply chain data management system,0,0,0,0,0,0,0,1,0,0,0
SID_422,51,o to provide up to date information on all Tier 1 suppliers regarding their policies and procedures relating to the prevention of modern slavery o to identify and support those suppliers who need to establish further transparency and governance within their supply chains o to review supplier self-assessments and ethical audits and follow up with suppliers when required,0,0,0,0,0,0,0,1,0,0,0
SID_422,52,Creation of a governance process that ensures potential incidents of slavery and non- compliances are acted upon promptly and proportionately,0,0,0,0,0,0,0,1,0,0,0
SID_422,53,We will build on this to ensure the risk of slavery and human trafficking is mitigated in our supply chains,0,0,0,0,0,0,0,0,0,0,0
