statement_id,sentence_orig_idxs,sentence,Approval,Signature,C1 (reporting entity),C2 (structure),C2 (operations),C2 (supply chains),C3 (risk description),C4 (risk mitigation),C4 (remediation),C5 (effectiveness),C6 (consultation)
SID_304,8969,"Training of company employees and management who have direct responsibility for supply chain management on issues of human trafficking and slavery, particularly with respect to mitigating risks within the supply chains of products",0,0,0,0,0,0,0,1,0,0,0
SID_304,8970,"We conduct specific mandatory training on slavery and child labor and on our Code of Conduct with employees and management teams, including our sourcing teams that have a relationship with our suppliers",0,0,0,0,0,0,0,1,0,0,0
SID_304,8971,"ATC also reports pursuant to, and has fulfilled the requirements of, the California Transparency in Supply Chains Act",0,0,0,0,0,0,0,0,0,0,0
SID_304,8972,ATTESTATION AND SIGNATURE PAGE FOLLOWS,0,0,0,0,0,0,0,0,0,0,0
SID_308,9044,"Anti-Slavery and Forced Labour Report Next Hydrogen Solutions Inc 2024-05-31 Introduction This report provides an overview of the corporation's commitment and efforts to eradicate slavery and forced labour from its business activities and supply chain, in compliance with the relevant laws and regulations, such as the Canadian Modern Slavery Act 2018 and the US Trafficking Victims Protection Act 2000",0,0,0,0,0,0,0,0,0,0,0
SID_308,9045,"The report also outlines the main challenges and risks that the corporation faces in this area, and the measures it takes to mitigate them",0,0,0,0,0,0,0,0,0,0,0
SID_308,9046,"Our Policies and Principles The corporation has a zero-tolerance policy towards slavery and forced labour in any form and respects and upholds the human rights of all its employees, contractors, suppliers, and customers",0,0,0,0,0,0,0,1,0,0,0
SID_308,9047,The corporation adheres to the following principles and standards that guide its actions and decisions in this regard,0,0,0,0,0,0,0,1,0,0,0
SID_308,9048,"The Universal Declaration of Human Rights and the International Labour Organization's Declaration on Fundamental Principles and Rights at Work, which prohibit slavery, servitude, forced or compulsory labour, and human trafficking",0,0,0,0,0,0,0,1,0,0,0
SID_308,9049,"The United Nations Guiding Principles on Business and Human Rights, which provide a framework for the corporation to respect, protect, and remedy human rights impacts in its operations and supply chain",0,0,0,0,0,0,0,1,0,0,0
SID_308,9050,"The OECD Guidelines for Multinational Enterprises, which recommend that the corporation conducts due diligence to identify, prevent, and address actual or potential adverse human rights impacts in its business activities and supply chain",0,0,0,0,0,0,0,1,0,0,0
SID_308,9051,"The Ethical Trading Initiative Base Code, which sets out the minimum labour standards that the corporation expects from its suppliers and contractors, including the prohibition of slavery and forced labour",0,0,0,0,0,0,0,1,0,0,0
SID_308,9052,"The Corporation's Code of Conduct, which denes the values and principles that the corporation and its employees must follow in their daily work, and the ethical and legal obligations that they must comply with",0,0,0,0,0,0,0,1,0,0,0
SID_308,9053,"The Corporation's Supplier Code of Conduct, which will specify the requirements and expectations that the corporation has for its suppliers and contractors regarding their social, environmental, and ethical practices, including the prohibition of slavery and forced labour",0,0,0,0,0,0,0,1,0,0,0
SID_308,9054,"Our Actions and Initiatives The corporation implements a range of actions and initiatives to prevent and combat slavery and forced labour in its operations and supply chain, such as",0,0,0,0,0,0,0,0,0,0,0
SID_308,9055,"Conducting regular human rights due diligence to identify, assess, and address the potential and actual risks and impacts of slavery and forced labour in its business activities and supply chain, in consultation with relevant stakeholders, such as employees, suppliers, customers, civil society, and government agencies",0,0,0,0,0,0,0,1,0,0,0
SID_308,9056,"Establishing and enforcing contractual clauses and agreements with its suppliers and contractors that require them to comply with the corporation's policies and standards on slavery and forced labour, and to provide evidence of their compliance upon request",0,0,0,0,0,0,0,1,0,0,0
SID_308,9057,"Providing training and awareness-raising programs for its employees, managers, and suppliers on the corporation's policies and standards on slavery and forced labour, and the roles and responsibilities that they have in ensuring their implementation and compliance",0,0,0,0,0,0,0,1,0,0,0
SID_308,9058,"Developing and implementing a grievance mechanism that allows its employees, suppliers, contractors, and other stakeholders to report any concerns or complaints related to slavery and forced labour in the corporation's operations and supply chain, and to receive a prompt and fair response and remedy",0,0,0,0,0,0,0,1,0,0,0
SID_308,9059,"Engaging and collaborating with external partners and initiatives, such as industry associations, multi-stakeholder platforms, civil society organizations, and government agencies, to share best practices, learn from others, and contribute to the collective efforts to eradicate slavery and forced labour from the global economy",0,0,0,0,0,0,0,1,0,0,0
SID_308,9060,"Our Challenges and Risks The corporation recognizes that slavery and forced labour are complex and pervasive issues that affect many sectors and regions of the world, and that it faces various challenges and risks in its efforts to prevent and combat them, such as",0,0,0,0,0,0,0,0,0,0,0
SID_308,9061,"The lack of reliable and comprehensive data and information on the prevalence and nature of slavery and forced labour in some of the countries and industries where the corporation operates or sources its products and services, which hampers its ability to identify and assess the risks and impacts accurately and effectively",0,0,0,0,0,0,1,0,0,0,0
SID_308,9062,"The potential exposure to legal, reputational, and operational risks and liabilities, if the corporation or any of its suppliers or contractors are found to be involved in or linked to slavery and forced labour, which could result in nes, sanctions, lawsuits, boycotts, protests, or loss of contracts, customers, or investors",0,0,0,0,0,0,0,0,0,0,0
SID_308,9063,"The dynamic and evolving nature of the regulatory and societal expectations and demands on the corporation's performance and reporting on slavery and forced labour, which requires the corporation to constantly review and update its policies, standards, and practices, and to communicate and disclose its progress and challenges in a clear and credible manner",0,0,0,0,0,0,0,0,0,0,0
SID_308,9064,"Conclusion The corporation is committed to preventing and combating slavery and forced labour in its operations and supply chain, and to respecting and promoting the human rights of all its stakeholders",0,0,0,0,0,0,0,0,0,0,0
SID_308,9065,"The corporation acknowledges that it has a responsibility and an opportunity to contribute to the global efforts to eradicate these abhorrent practices, and that it also faces signicant challenges and risks in this endeavour",0,0,0,0,0,0,0,0,0,0,0
SID_308,9066,"The corporation will continue to implement and improve its policies, standards, and initiatives in this area, and to engage and collaborate with its internal and external partners and stakeholders, to achieve its goals and objectives, and to address its gaps and shortcomings",0,0,0,0,0,0,0,1,0,0,0
SID_308,9067,"The corporation welcomes any feedback or suggestions on how it can enhance its performance and reporting on slavery and forced labour, and invites anyone who has any concerns or complaints related to this issue to contact the corporation through its grievance mechanism or other channels",0,0,0,0,0,0,0,1,0,0,0
SID_309,9068,"This report is Impact Development Group Inc (IDG or the company) response to Bill S-211, An Act to enact the Fighting Against Forced Labour and Child Labour in Supply Chains Act and to amend the Customs Tariff (the Act), sections 11(1) and 11(3)",0,0,0,0,0,0,0,0,0,0,0
SID_309,9069,"IDG satisfies the definition of an Entity within the Act by having a place of business in Canada, doing business in Canada, having assets in Canada and meeting both the revenue and asset thresholds",0,0,0,0,0,0,0,0,0,0,0
SID_309,9070,"The financial reporting year of IDG covered by this report is January 1, 2023, to December 31, 2023",0,0,0,0,0,0,0,0,0,0,0
SID_309,9071,Steps to Prevent and Reduce Risks of Forced Labour and Child Labour The Act requires reporting entities to describe what steps they have taken in the previous financial year to prevent and reduce the risk that forced labour or child labour is used at any step of the production of goods produced or imported into Canada by the entity,0,0,0,0,0,0,0,0,0,0,0
SID_309,9072,"As described in greater detail below, IDG builds homes in the Republic of Panama and has established corporate policies and due diligence processes to reduce the risk of forced labour and child labour in its supply chains",0,0,0,0,1,0,0,1,0,0,0
SID_309,9073,"Structure, Activities and Supply Chains IDG is a real estate development company, headquartered in Ontario Canada, providing affordable housing solutions supported by longstanding government subsidy programs",0,0,0,1,1,0,0,0,0,0,0
SID_309,9074,"The principal business of IDG is to build and develop affordable, high quality subsidized homes in the Republic of Panama to support the emerging middle-class market",0,0,0,0,1,0,0,0,0,0,0
SID_309,9075,IDG sells directly to the end consumer ie residential homeowners,0,0,0,0,1,0,0,0,0,0,0
SID_309,9076,"The vision of IDG is effectuated by a vertically integrated model which coordinates all services necessary to develop high-quality residential and commercial buildings; including but not limited to land acquisition, financing, architectural, engineering, off-site manufacturing, general contracting, property management, and administration",0,0,0,0,1,0,0,0,0,0,0
SID_309,9077,IDGs active construction operations are restricted to the boundaries of the Republic of Panama at two construction sites Sona and Santiago,0,0,0,0,1,0,0,0,0,0,0
SID_309,9078,"Upon review of the Walkfree global slavery index and the US Department of Labour, IDG acknowledges that the Republic of Panama is identified to have a moderate risk of child labour and or forced labour",0,0,0,0,0,0,1,1,0,0,0
SID_309,9079,The Company engages in both direct and indirect procurement of goods and services for its operations primarily in the Republic of Panama,0,0,0,0,0,1,0,0,0,0,0
SID_309,9080,"IDGs main supplies that are procured for the companys operations include: timber, electronics, large construction resources (gravel, cement, etc.), bathroom & kitchen accessories, and small construction materials (nails, paint, steel, etc.)",0,0,0,0,0,1,0,0,0,0,0
SID_309,9081,"Using the Walk Free Global Slavery Index and the US Department of Labors List of Goods Produced by Child Labor or Forced Labor, IDG had a risk assessment conducted on the types of goods purchased from suppliers",0,0,0,0,0,0,0,1,0,0,0
SID_309,9082,These goods have been evaluated on a range of low to extreme inherent risks of forced and/or child labour,0,0,0,0,0,0,1,0,0,0,0
SID_309,9083,IDG is aware that the purchase of highly complex finished goods from manufacturers and/or distributors may contain a different risk profile within these goods due to the multiple parts used in the manufacturing process,0,0,0,0,0,0,0,0,0,0,0
SID_309,9084,"The most extreme inherent risks of goods procured include timber, electronics, and large construction materials",0,0,0,0,0,0,1,0,0,0,0
SID_309,9085,"IDG does not currently have access to the country of origin for the procured goods, and this may affect the risk ratings of materials purchased",0,0,0,0,0,0,0,0,0,0,0
SID_309,9086,"Direct procurement in the Republic of Panama includes engaging local subcontractors for construction of homes at its Sona and Santiago projects and sourcing of construction materials, from local and domestic suppliers in the Republic of Panama",0,0,0,0,0,1,0,0,0,0,0
SID_309,9087,Contracts with subcontractors are subject to laws and regulations defined by the Ministry of Labour in the Republic of Panama,0,0,0,0,0,1,0,1,0,0,0
SID_309,9088,The Companys indirect procurement in the Republic of Panama consists of purchasing construction material from local suppliers who may import raw materials and finished goods from outside of Republic of Panama before selling to IDG,0,0,0,0,0,1,0,0,0,0,0
SID_309,9089,"For the financial year ended December 31, 2023, the Company employed approximately 11 employees in Canada and the Republic of Panama, including full-time, part-time, contract and seasonal employees, and approximately 120 sub-contractors staff at its construction sites in the Republic of Panama",0,0,0,1,0,1,0,0,0,0,0
SID_309,9090,"The Company procured from approximately 90 vendors in the year ended December 31, 2023 and all were located in the Republic of Panama",0,0,0,0,0,1,0,0,0,0,0
SID_309,9091,out of these 90 vendors individually contributed to more than one percent of total procurement spend in the year,0,0,0,0,0,1,0,0,0,0,0
SID_309,9092,Policies and Due Diligence Processes IDG has the following corporate policies and processes designed to support ethical business conduct and mitigate the modern slavery risks in its supply chains,0,0,0,0,0,0,0,0,0,0,0
SID_309,9093,"IDG Corporate Policies and Commitment to Ethical practices The IDG Board has adopted the Code of Business Conduct and Ethics (the Code of Conduct) that is based on our core values of honesty, social responsibility, and integrity",0,0,0,0,0,0,0,0,0,0,0
SID_309,9094,"The Code of Conduct applies to all employees and independent contractors and includes policies addressing conflict of interest, confidentiality, anti-corruption, the outside activities of employees and officers, gifts and entertainment",0,0,0,0,0,0,0,0,0,0,0
SID_309,9095,"All employees must read, understand, and comply with the Code of Conduct, and compliance must be certified annually, following training which is provided on, at a minimum, an annual basis",0,0,0,0,0,0,0,1,0,0,0
SID_309,9096,The IDG Board and Management is committed to ethical business practices with zero tolerance to fraud and misconduct and has adopted a Fraud Risk Management Policy (the Fraud Risk policy),0,0,0,0,0,0,0,0,0,0,0
SID_309,9097,The Fraud Risk policy establishes managements framework of internal controls for the prevention and detection of fraud and misconduct as well as protocols for conducting internal investigations,0,0,0,0,0,0,0,0,0,0,0
SID_309,9098,"The fraud risk management program, as defined in this policy, is administered by the Compliance Officer and the Chief Executive Officer who reports the matters to the Board",0,0,0,0,0,0,0,0,0,0,0
SID_309,9099,"The policy mandate specifically includes the following: Business process control activities including the use of authority and responsibility limits and process/criteria to select vendors and contractors, as well as human resource procedures such as employee background investigations, training, employee surveys, and exit interviews",0,0,0,0,0,0,0,1,0,0,0
SID_309,9100,"Physical access control activities address admittance to the Companys facilities and right to use of assets, such as inventory and construction sites",0,0,0,0,0,0,0,0,0,0,0
SID_309,9101,Logical access control activities address access rights to sensitive information,0,0,0,0,0,0,0,0,0,0,0
SID_309,9102,"Transaction control activities address procurement procedures, managerial approval limits and requirements and segregation of duties",0,0,0,0,0,0,0,0,0,0,0
SID_309,9103,Promotion of a speak up culture and provision of multiple channels to report all incidents of fraud and misconduct,0,0,0,0,0,0,0,0,0,0,0
SID_309,9104,"Procedures to be followed by the Compliance Officer and legal counsel after a misconduct is reported including adequate investigation measures, escalation to management and the Board and reporting to the regulatory authorities and law enforcement, as necessary",0,0,0,0,0,0,0,0,1,0,0
SID_309,9105,"In addition, the Company has a health and safety policy, general HR policies and employee training which aim to provide a secure workplace environment",0,0,0,0,0,0,0,1,0,0,0
SID_309,9106,"In addition, IDG construction sites are regularly",0,0,0,0,0,0,0,1,0,0,0
SID_309,9107,"inspected by the Ministry of Labour to enforce safety, health and labour code regulations",0,0,0,0,0,0,0,1,0,0,0
SID_309,9108,"Combined these policies provide an environment where the risk of exploitation, including forced labour and child labour, is minimized",0,0,0,0,0,0,0,0,0,0,0
SID_309,9109,"The Fraud Risk policy provides multiple avenues to the employees to report wrongdoings, unethical behaviours or unsafe environment, including direct supervisors, HR, Compliance Officer, CEO and the Board",0,0,0,0,0,0,0,1,0,0,0
SID_309,9110,These policies can be leveraged and adapted in future if an issue were to arise related to forced labour or child labour and incorporate practices that ensure compliance with non use of forced labour and child labour practices in production and the supply chain,0,0,0,0,0,0,0,0,0,0,0
SID_309,9111,Due Diligence Processes IDGs due diligence processes differ between its subcontractors and suppliers given the differences in purchasing scope and applicability of certain legal and procurement activities,0,0,0,0,0,0,0,0,0,0,0
SID_309,9112,IDG engages with multiple subcontractors for construction activities at the Sona and Santiago project sites,0,0,0,0,0,1,0,0,0,0,0
SID_309,9113,These subcontractors are selected after a thorough due diligence process ensuring their HR policies are compliant with the laws and regulations defined by the Ministry of Labour in the Republic of Panama,0,0,0,0,0,0,0,1,0,0,0
SID_309,9114,"The due diligence process includes review of subcontractors legal documents, good standing, review of their hiring and HR policies and compliance to Panamanian labour laws relating to employment contracts, minimum wage laws, working hours, occupational safety, accident prevention and active business license",0,0,0,0,0,0,0,1,0,0,0
SID_309,9115,Each site has an inspector hired by IDG to inspect the documents of each staff hired by the subcontractor to work at the site including valid social security and an active contract with the subcontractor,0,0,0,0,0,0,0,1,0,0,0
SID_309,9116,These inspections are done on daily basis and a weekly meeting is held with the subcontractor to review any irregularities and ensure compliance with Industrial Safety and Occupational Health reporting to the Ministry of Labour,0,0,0,0,0,0,0,1,0,0,0
SID_309,9117,"In addition, government agencies have authority to inspect construction projects to ensure compliance with local laws, regulations, and standards",0,0,0,0,0,0,0,0,0,0,0
SID_309,9118,"These inspections cover various aspects such as safety, environmental impact, labor conditions, and building codes, and are aleatory",0,0,0,0,0,0,0,0,0,0,0
SID_309,9119,"IDG hires suppliers for construction materials after a due diligence process including multiple bids, review of their legal documents, good standing, financial position and their social and corporate responsibility policy for each bidder",0,0,0,0,0,1,0,1,0,0,0
SID_309,9120,IDG ensures it works with companies with strong corporate responsibility and ethical practices,0,0,0,0,0,0,0,0,0,0,0
SID_309,9121,IDG regularly monitors its suppliers with monthly project status meetings,0,0,0,0,0,0,0,1,0,0,0
SID_309,9122,"Any compliance or performance issues are addressed proactively and directly with the supplier and escalated to management and Board, as necessary",0,0,0,0,0,0,0,0,0,0,0
SID_309,9123,"In the future, the Company will develop new standard contractual language requiring suppliers where feasible to attest to compliance with certain standards, including the requirement that suppliers either meet or exceed the labour standards as reflected in applicable laws in the Republic of Panama",0,0,0,0,0,0,0,1,0,0,0
SID_309,9124,"In addition, the Company will formalize the processes to monitor its suppliers throughout the contractual term",0,0,0,0,0,0,0,1,0,0,0
SID_309,9125,Remediation Measures (including Remediation of Loss of Income) IDG has not identified any instances of forced labour or child labour in its supply chains and therefore the question of remediation is not applicable,0,0,0,0,0,0,1,0,0,0,0
SID_309,9126,Training IDG provides health and safety training to all new hires as part of onboarding at the time of hiring,0,0,0,0,0,0,0,0,0,0,0
SID_309,9127,Additional training is provided if the employees job changes or additional work responsibilities are assigned,0,0,0,0,0,0,0,0,0,0,0
SID_309,9128,This training is repeated by each employee every quarter,0,0,0,0,0,0,0,0,0,0,0
SID_309,9129,"In addition, the employee receives technical skills training covering quality control, construction techniques and best practices based on the job responsibilities",0,0,0,0,0,0,0,0,0,0,0
SID_309,9130,"Going forward, IDG will enhance the training programs to include materials on human rights, ethical labour practices, modern slavery and importance to eliminating child labour and forced labour in efforts to empower employees with the knowledge to identify, prevent, and address instances of forced labor and child labor within their operations and supply chains",0,0,0,0,0,0,0,1,0,0,0
SID_309,9131,"Assessing Effectiveness To assess the effectiveness of the foregoing measures, IDG will implement measures including, but is not limited to, periodic reviews of its corporate policies to determine whether updates are warranted, and working with suppliers to measure the effectiveness of their actions to address forced labour and child labour",0,0,0,0,0,0,0,0,0,1,0
SID_309,9132,"Workplace, Health and Safety Activities IDG will continue to track workplace incidents and review all inspection reports, investigating each report to ascertain any relevance to forced labor or child labor",0,0,0,0,0,0,0,0,0,1,0
SID_309,9133,"IDG maintains a zero-tolerance policy towards workplace harassment, ensuring all reported incidents are promptly conveyed to the executive management and Board, as necessary, along with a corrective action plan for timely resolution",0,0,0,0,0,0,0,0,0,0,0
SID_309,9134,Supplier Activities IDG has identified the need to understand their key suppliers better,0,0,0,0,0,0,0,0,0,0,0
SID_309,9135,This may include further collaboration on where suppliers source their materials from as part of the supplier due diligence process and if suppliers have identified any forced labour or child labour within their company activities currently or in the past,0,0,0,0,0,0,0,1,0,0,0
SID_309,9136,Steps Taken to Prevent & Reduce Risk of Child or Forced Labour IDG is currently exploring potential approaches and will look to select the most applicable avenue that is applicable to IDGs business eco-system to prevent forced labour and/or child labour at the companys operating sites,0,0,0,0,0,0,0,1,0,0,0
SID_309,9137,"Some of these approaches may include: Mapping supply chains and regular supplier audits and reassessments Supplier questionnaires during selection process to assess supplier hiring and procurement policies and code of conduct to be adhered to by the supplier Anti-forced labour and/or child labour contractual clauses Anti-forced labour and/or child labour standards, codes of conduct and/or compliance checklists for employees, subcontractors and suppliers Assessment of risks of forced labour and/or child labour in the organizations activities and supply chains including continuous reporting to the Board Enacting measures to remediate the income loss of forced labour and/or child labour Training and awareness materials to employees and subcontractors Procedures to track performance",0,0,0,0,0,0,0,1,0,0,0
SID_309,9138,Concluding statement on Identifying Forced Labour and Child Labour Risks IDG acknowledges that no industry can be assumed to be entirely free of forced labour and child labour risks and is aware of the need to identify risks in its supply chain,0,0,0,0,0,0,0,0,0,0,0
SID_309,9139,IDG has not done a comprehensive internal assessment to identify the categories of goods that it procures from foreign jurisdictions through its suppliers with known or suspected forced or child labour violations,0,0,0,0,0,0,0,1,0,0,0
SID_309,9140,IDG is currently working on this assessment and concurrently in the process of maturing its Fraud Risk policy and procurement due diligence procedures to address evolving risks and incorporate best practices,0,0,0,0,0,0,0,0,0,0,0
SID_309,9141,"As part of this work, IDG will develop a risk assessment framework to be used to review IDGs supply chains and identify any areas that may carry increased risks",0,0,0,0,0,0,0,1,0,0,0
SID_309,9142,This exercise will be completed and will be addressed in IDGs next disclosure,0,0,0,0,0,0,0,0,0,0,0
SID_309,9143,"Statement of Approval: This statement was approved for publication by the Chief Executive Officer of IDG on May 30, 2024",0,0,0,0,0,0,0,0,0,0,0
SID_309,9144,"Attestation: In accordance with the requirements of the Act, and in particular section 11 thereof, I attest that I have reviewed the information contained in the report for the entity or entities listed above",0,0,0,0,0,0,0,0,0,0,0
SID_309,9145,"Based on my knowledge, and having exercised reasonable diligence, I attest that the information in the report is true, accurate and complete in all material respects for the purposes of the Act, for the reporting year listed above",0,0,0,0,0,0,0,0,0,0,0
SID_309,9146,Full name: Thomas Wenz Title: Chief Executive Officer,0,1,0,0,0,0,0,0,0,0,0
SID_309,9147,Date: May 31st 2024,0,0,0,0,0,0,0,0,0,0,0
SID_309,9148,Signature: _____________________,0,0,0,0,0,0,0,0,0,0,0
SID_309,9149,I have the authority to bind IDG,0,1,0,0,0,0,0,0,0,0,0
SID_311,9150,"Fighting Against Forced Labour and Child Labour in Supply Chains Act Reporting Part 1 Identifying Information Name of Government Institution: Canadian Museum of Nature Financial Reporting Year: April 1, 2023 March 31, 2024 This is not a revised report",0,0,0,0,0,0,0,0,0,0,0
SID_311,9151,This is a report produced by a federal Crown corporation,0,0,0,1,0,0,0,0,0,0,0
SID_311,9152,"The Canadian Museum of Nature (CMN) is a Crown Corporation located in the National Capital Region with 2 facilities: The Victoria Memorial Museum Building (VMMB) in Ottawa, ON and the Natural Heritage Campus (NHC) in Gatineau, QC",0,0,0,0,1,1,0,0,0,0,0
SID_311,9153,"First opened in 1912, CMN became a Crown corporation on July 1, 1990, through the Museums Act",0,0,0,1,0,0,0,0,0,0,0
SID_311,9154,CMN is named in Part I of Schedule III to the Financial Administration Act and reports to Parliament through the Minister of Canadian Heritage,0,0,0,1,0,0,0,0,0,0,0
SID_311,9155,"The sectors, or industries in which CMN operates in are",0,0,0,0,1,0,0,0,0,0,0
SID_311,9156,Information and cultural industries,0,0,0,0,1,0,0,0,0,0,0
SID_311,9157,Real estate and rental and leasing (rentals of facilities),0,0,0,0,1,0,0,0,0,0,0
SID_311,9158,"Professional, scientific and technical services",0,0,0,0,1,0,0,0,0,0,0
SID_311,9159,Educational services,0,0,0,0,1,0,0,0,0,0,0
SID_311,9160,"Arts, entertainment and recreation",0,0,0,0,1,0,0,0,0,0,0
SID_311,9161,"Part 2 Report Contents 2.1 Information on the government institutions structure, activities and supply chains CMNs purpose is to increase throughout Canada and internationally, interest in, knowledge of and appreciation and respect for the natural world by establishing, maintaining and developing for research and posterity a collection of natural history objects, with special but not exclusive reference to Canada, and by demonstrating the natural world, the knowledge derived from it and the understanding it represents",0,0,0,0,1,0,0,0,0,0,0
SID_311,9162,"CMNs activities include purchasing goods in Canada and outside Canada, as well as distributing goods in Canada",0,0,0,0,1,1,0,0,0,0,0
SID_311,9163,"These activities are described under CMNs capacity and powers in the Museum Act including, but not limited to",0,0,0,0,1,0,0,0,0,0,0
SID_311,9164,"Sell, exchange, give away, or otherwise dispose of natural history objects and other museum material, other than primary type specimens, in its collection and use any revenue obtained therefrom to further its collection",0,0,0,0,1,0,0,0,0,0,0
SID_311,9165,"Acquire property by gift, bequest or otherwise and hold in trust or otherwise expend, invest, administer and dispose of that property",0,0,0,0,1,0,0,0,0,0,0
SID_311,9166,"Develop, operate and maintain branches or exhibition centres",0,0,0,0,1,0,0,0,0,0,0
SID_311,9167,"Operate restaurants, lounges, parking facilities, shops and other facilities for the use of the public",0,0,0,0,1,0,0,0,0,0,0
SID_311,9168,Lease or otherwise make available any of its facilities to other persons,0,0,0,0,1,0,0,0,0,0,0
SID_311,9169,"Charge for goods, services and admission and use the revenue obtained therefrom for its own purposes",0,0,0,0,1,0,0,0,0,0,0
SID_311,9170,"Information on the steps taken to prevent and reduce the risk that forced labour or child labour is used at any step of the production of goods produced, purchased or distributed by the government institution",0,0,0,0,0,0,0,0,0,0,0
SID_311,9171,"In the previous financial year CMN has engaged with experts and other stakeholders on the issue of addressing forced labour and/or child labour but given the recent coming- into-force date of the Supply Chains Act, no measures or action plans to prevent or reduce the risk that forced labour or child labour is used in any step of the production of goods, purchased or distributed in its activities and supply chains have been implemented at this time",0,0,0,0,0,0,0,1,0,0,0
SID_311,9172,Information on the policies and due diligence processes in relation to forced labour and child labour,0,0,0,0,0,0,0,0,0,0,0
SID_311,9173,"CMN does not currently have policies and due diligence processes in place related to forced labour and/or child labour, but it is working on embedding responsible business conduct into policies and management systems throughout the upcoming fiscal year",0,0,0,0,0,0,0,1,0,0,0
SID_311,9174,Information on the parts of its activities and supply chains that carry a risk of forced labour or child labour being used and the steps taken to assess and manage that risk,0,0,0,0,0,0,0,0,0,0,0
SID_311,9175,"CMN has started to initiate the process of identifying areas that carry a risk of forced labour or child labour being used in its activities and supply chains, but there are still gaps in its assessments",0,0,0,0,0,0,0,1,0,0,0
SID_311,9176,"CMN has leveraged the Risk Analysis of Human Trafficking, Forced Labour, and Child Labour in Public Works and Government Services Canadas (PWGSCs) Procurement Supply Chains report to determine what level of risk may be present in its own supply chains",0,0,0,0,0,0,0,1,0,0,0
SID_311,9177,"Based on the Goods and Service Identification Number (GSIN) codes that represent the highest risk of Human trafficking, forced labour, and child labour in PWGSCs supply chains, CMN has made a preliminary assumption that its supply chain may also presents similar risks with respect to the following product categories: office supplies & devices, lighting fixtures & lamps, textiles, leather, furs, apparel, shoe findings, tents & flags, clothing, individual equipment & insignia, alarm",0,0,0,0,0,1,1,0,0,0,0
SID_311,9178,"signal & security detection systems, electrical & electronic equipment components, and service & trade equipment",0,0,0,0,0,1,1,0,0,0,0
SID_311,9179,"Since CMNs supply chain may differ from PWGSCs, more analysis required to uncover and validate all risks",0,0,0,0,0,0,0,0,0,0,0
SID_311,9180,"CMN has identified potential forced labour or child labour risks in its activities and supply chains related to any of the following sectors and industries, however it has not yet completed an in-depth assessment",0,0,0,0,0,0,1,1,0,0,0
SID_311,9181,Transportation and warehousing,0,0,0,0,0,0,1,0,0,0,0
SID_311,9182,Risks identified in supply chain in industries and sectors CMN does business in are preliminary and only potential and have been identified only through research and discussion,0,0,0,0,0,0,0,1,0,0,0
SID_311,9183,"No specific or concrete risks have yet been identified, however CMN is aware that risks may exists and plans to examine further in the coming year",0,0,0,0,0,0,1,0,0,0,0
SID_311,9184,Information on any measures taken to remediate any forced labour or child labour,0,0,0,0,0,0,0,0,0,0,0
SID_311,9185,CMN has not yet taken any measures to remediate any forced labour or child labour in its activities and supply chains since a complete risk identification process has not yet been completed,0,0,0,0,0,0,0,1,1,0,0
SID_311,9186,Information on any measures taken to remediate the loss of income to the most vulnerable families that results from any measure taken to eliminate the use of forced labour or child labour in the institutions activities and supply chains,0,0,0,0,0,0,0,0,0,0,0
SID_311,9187,CMN has not identified any loss of income to vulnerable families resulting from measures taken to eliminate the use of forced labour or child labour in our activities and has therefore not taken any measures to remediate the loss of income to the most vulnerable families that results from any measure taken to eliminate the use of forced or child labour in its activities and supply chains,0,0,0,0,0,0,0,0,0,0,0
SID_311,9188,Information on the training provided to employees on forced labour and child labour,0,0,0,0,0,0,0,0,0,0,0
SID_311,9189,CMN does not currently provide training to employees on forced labour and/or child labour but plans to develop and implement training in the near future for employees making contracting and or purchasing decisions,0,0,0,0,0,0,0,1,0,0,0
SID_311,9190,Information on how the government institution assesses its effectiveness in ensuring that forced labour and child labour are not being used in its activities and supply chains,0,0,0,0,0,0,0,0,0,0,0
SID_311,9191,"No, CMN does not currently have policies and procedures in place to assess the effectiveness of ensuring that forced labour and child labour are not being used in its activities and supply chains",0,0,0,0,0,0,0,0,0,1,0
SID_315,9321,"Mennonite Central Committee (MCC) British Columbia Modern Slavery Report For the year ended March 31, 2024 Introduction: Canadas Fighting Against Forced Labour and Child Labour in Supply Chains Act (the Act) requires entities meeting certain criteria to submit a report detailing the steps taken to prevent and reduce the risk of forced labour and child labour, both in operations and supply chains, on an annual basis",0,0,0,0,0,0,0,0,0,0,0
SID_315,9322,"An entity with business activities that include producing, selling, or distributing goods in Canada or elsewhere; importing goods into Canada; or controlling an entity engaged in producing, selling, distributing or importing goods is a reporting entity under the Act if it either",0,0,0,0,0,0,0,0,0,0,0
SID_315,9323,is listed on a stock exchange in Canada; or,0,0,0,0,0,0,0,0,0,0,0
SID_315,9324,"has a place of business in Canada, does business in Canada or has assets in Canada and that, based on its consolidated nancial statements, meets at least two of the following conditions for at least one of its two most recent nancial years",0,0,0,0,0,0,0,0,0,0,0
SID_315,9325,"it has at least $20 million in assets, ii",0,0,0,0,0,0,0,0,0,0,0
SID_315,9326,"it has generated at least $40 million in revenue, and iii",0,0,0,0,0,0,0,0,0,0,0
SID_315,9327,it employs an average of at least 250 employees,0,0,0,0,0,0,0,0,0,0,0
